id	document	label
9621164	시공간이 오그라드는 영화  심지어 남주 못생김	0
405717	장난유익하지 않음ㅋ	0
8198021	편도 나름 흥미진진한데 핀헤드가 죽은게 좀 아쉬운 점이랄까	1
2619844	재밌어여	1
6055240	급 독립영화 전체를 욕되게 하지 말라 게다가 개봉까지	0
187869	개인적으로 황비홍 시리즈중 제일 멋졌다고 생각 	1
10072078	쥬라기 공원 는 볼만했는데물론 내생각	1
6677668	너무나 아름다운 자연을 배경으로해서그런지 보는내내 눈이편안한것같음 그리고 정말 많은것을 깨닫게해준영화	1
6607021	무섭기는개뿔 좀쑤시고 지루해서 미치겠네요런 사실을 가장한 페이크다큐야말로 가장 유치하고 허접한 장르인거같음	0
199346	넘잘보았어요	0
3812118	죽기전에 진정한 사랑을 알수있다면 참 가치 있는 인생인것 같다 아 다시 보고싶다	1
2017392	신하균때매 찾아봤땅	0
3034325	평점 이 왠말이냐 별 개를 줘도 모자람이 없는 작품	1
4896037	똥파리	1
10153926	재밋엇어요 역시 브래드 피트 ㅠㅠㅠㅠ	1
9690169	정말 김동욱씨 연기 너무 훌륭하네요 노출이 다가 아닌 영화에요 별 기대 안하고 봤는데 시간가는 줄 모르고 몰입해서 봤어요 평점이 너무 저평가 되어 있네요 점	1
9252155	군인들도 피해자 였다는걸 잘 보여준것같다	1
9629325	고질라가 울트라맨에 나오는 괴수로 다운그레이드 되었다	0
6390160	지루하다중국영화는뭐다똑같다말들하지만난그래도잼나게봤는데여튼울나라사람들ㅉ	1
2787906	재미있어어	1
6142863	시끌벅적 화려한영화가 남기는게 있는가잔잔함속에 커다란 삶의 꿈틀거림이느껴진다	1
8358550	ㄷㄷㄷ 평점이 	0
8918049	왜 지금 배우들은 저런 느낌들을 못 살릴까나	1
5680164	내가 학교에서 시켜서 이걸 봤다 이거 만든 감독은 무슨 의미냐	0
2406	포스터를 저따위로밖에 못만든 제작자의 소심함에 침을 뱉고 싶다	1
5161133	스토리 엉망에 주인공들 너무 늙고 이제 그만 만들길	0
9431965	닥터프로스트 재미있어요 배우분들도 잘하시구 재미있게 보겠습니다 송창의씨 화이팅	1
4524530	기리기리길기리	1
9315069	스코트랜드 대영제국 국가들의 상황을 이해할 수 있었습니다우리나라처럼 산악국가네요 미녀배우들 멜깁슨의 파란눈정예화된 영국군을 이긴 장면도 인상적어느 나라나 현재의 자유는 하루 아침에 생긴것이 아닌 조상들의 피로 이루어진 것을 새삼느낍니다	1
4422926	저는 디게 재밌었는데	1
9240697	오래 전 영화인데도 촌티가 거의 안난다 정말 잘만든 작품 보는내내 감탄	1
4609948	안돌려보면 시간아까울꺼다	0
9504579	조선족은 한민족이 아니며 그들 자신조차 자랑스런 중국인이라고 생각한다는 것을 다시 한번 상기시키는 다큐 자신들의 과오에 대한 반성은 없고 오직 변명만 들어놓고 자신들을 이해해달라고 떼쓰는 다큐	0
6720723	점줬다가 차에치이고 억지로 대마흡입시키고 목조를까봐 무섭습니다 그래서 별 개드려요	0
9308794	다시 봐도 눈시울이 붉어지는 영화	1
8783633	이런 영화는 킬링타임영화도 안되는 듯	0
8765945	년도 껀데 저정도면 존 난좋은건데 왜 사람들은 저걸똥퀄이라함내용도 괜찮은데	1
2657158	ㅋㅋㅋ 코메디네 ㅋㅋㅋㅋㅋ	1
8692980	개봉이 이다 이거 지금 개봉하는 건 도대체 뭐하자는 건지	0
9786211	다시 볼때마다 항상 짠한 영화	1
8236868	진짜분량늘리기드라마네	0
9497511	존나 지루하고 잔인한 전기아까운 영화이런영화는 망해도 싼다	0
6289110	이영화보고 눈이 퉁퉁 부었네요얼마나 눈물을 흘렀던지요즘 애들 이런영화 좀 봐라	1
9910591	뭉클하다  봐야지 봐야지 하다가 이제야 봤네	1
8128749	후반기교육가서 봤는데 정말 할말이없다 난 영화관에서 봐서 어쩔수없이 끝까지 봤지만 다운받아서 보는애들은 분이면 휴지통에 들어가 있을 영화다 그러니 지금 다운받으려고 고민하면서 평점보고 있는 애들은 조용히 닫기를 눌러 다른영화를 찾아	0
5509602	극장에서 이거 강력추천한 친구의 얼굴이 떠오릅니다	0
3268101	화가 좀 많이 나는군	1
5154254	글 남기는 사람이 아닌데 처음으로 남김 많은 사람이 보길 바라는 마음 뒈박	1
2078910	역시 다른 프로보단 개구리 중사 케로로가 젤 잼따니깐	1
9463311	별 기대없이 그냥 크리스콜퍼가 나온다고해서 봤다가 의외의 무언가를 얻었다 뻔한 이야기일거라 생각했는데 지나치게 현실적인듯하면서도 교훈을 주는 영화 단순히 수동적으로 인생을 살고있던 나에 대한 반성을 하게까지한다 우리 모두를 위한 영화가 아닐까	1
7549951	진짜 해병대에서도 여자 들어오면 저렇게 무시하려나상관한테 대드는것도 그렇고 소대장이랑 썸타는것도 그렇고	0
8895594	따뜻한 결말 좋아요 좋아요	1
8412372	임창정 여기서단역 이였구나	1
10270563	영화가 아주 후덜덜 합니다	0
8868328	어렸을적 너무 재밌게 봤었는데 방금 에서 방영해줘서다시 보게됐어요 여전히 재밌고 감동적이네요	1
2212344	쓰레기 영화 한국영화 보다 더 쓰레기 영화가 여기 있네 에휴	0
1965753	어절시구 이젠 우주까지 진출	0
8101107	잊을 수 없는 조커와 배트맨 킴 누나의 미모도	1
3070786	오늘 봤습니다 모건씨 진짜 존경합니다	1
7136671	여자 하나 때문에 이게 뭔 	0
1608883	최고	1
9217982	짐캐리 그대의 노고에 축복이 있으리	1
7033790	그냥 간첩잡는 똘이장군을 만드세요	0
9750445	여러분모두 낚인 겁니다이건 극장판이 아니라 일본 에서 방송된 스페셜본입니다그러니 극장판보다는 질이 떨어지고 재미가 없는게 당연할듯	0
7380765	무슨 말을 할까	0
7794738	막판에 뜬금없는 반전때메 망한영화 애기공장 스톡홀롬신드룸 제니퍼카펜터는 엑소시즘오브에밀리로즈 영화속 존쿠삭와이프는 로스트에출현함	0
10143839	낮은평점이 이해안됨 리메이크 같은데 오히려 훨 나은듯	1
3207978	카리스마작렬역대퍼니셔시리즈가장좋은액션수작	1
6453218	재밋어ㅤㅇㅛㅋㅋ	1
7703032	시대의 트렌드를 훨씬 앞서간 영화였구나 김지운감독의 재치가 자연스레 녹아있는 영화그 재미란 오싹하면서도 재밌다 왜 이제서야 이 영화를 보게 된 거지좀 더 일찍볼걸	1
9716001	이쁜하녀와 핵존심 츤데레 흑형때매 그나마 점 줌 내용이 너무 일차원적임  초반에 브리타니아 나오고 실존인물처럼 페이크치고 뭔 의원이 여자하나에 환장해난리고 아가씨와 노예의 억지로맨스 주인공에게 무한 츤데레 흑형과 우정도 사실 억지스러움	0
10001675	기억이 나지 않지만 별로였을듯	0
1495966	느닷없이 찾아온 불행이 사람을 아름답게 만든다	1
9072123	어케보죠 궁금함	1
9600472	실제 뮤지컬을 보는 듯 좋았습니다 추천합니다	1
5761352	재미가없다는거	0
9641197	보지마세요 당부합니다 분딱보면 답나옵니다총소리하며 사람죽는연기 총쏘는연기 총맞는연기 로봇터지는  그냥 어느 고등학교 영화제작을 꿈꾸는 학생의 졸업작품정도 입니다 아는 동생이 만들었다고 와서 봐달라하면 가서 봐주기는하겠으나 그냥안습	0
6278221	쓰레기	0
9832077	포스터는이상하네ㅋㅋ	1
5066369	편집은 늘어지는데 버릴장면이 없다	1
8365415	이제 예능심판자는 볼 가치가 없어진다 점점	0
10275953	영화보고 이틀넘게 머리가 윙윙거리는건 만인듯핸드폰으로 보고나도 이런데영화관에서 보면 한 일주일은 정신없겠다	1
9852568	개를 훔치는 완벽한 방법을 찾다가 무심코 보다	0
9488176	이 감독 개웃김 인정 ㅋㅋ	1
3509487	보다가 속 터져 죽을 뻔한 영화	0
8935048	평점들이 매우 낮군요 왜죠 저는 정말 재미있게 봤습니다 정말 뭐라고 할까 우리에게 희망과 꿈을 주는 듯한것이 인상깊고 좋았습니다 등장인물들이 얼마나 열심히 연기를 하는지도 다보이고  스토리도 짱이었습니다	1
7443665	좋게봐서 실험 영화 관련 배우들이나 스탭들기자들이 보면 재밌어할 영화끼리끼리 한정된 친분있는 사람들끼리 뭉쳐서 잡담하는 내용작품성에 점수를 줄수없다  특수한 시도를 제외하면  이영화에 큰 점수를 주는자 예술인이라는 이름의 허세를 동경하는사	0
9562263	전 집에서 봤지만 정말 꺽꺽거리면서 울었습니다보고나서 한시간정도를 더 운거같네요진짜 이별하고 다시만나는순간을 경험하거나 기다리는 사람이라면 안울수가 없네요	1
8170879	정말 비극적이다영화 속 인물 희재의 삶그 인물을 연기한 장진영의 삶이런 비극이 우리들 삶에 너무나 빈번히 일어나고 있다는 사실 또한 비극이 아닐수 없다 우리들 모두 어쩌면 비극 속에 살아가고 있는 것은 아닐까 쨋든 좋은 영화 잘 봤다	1
7010491	위에 보이는 효민 프로필 사진이 더 공포다	0
8651332	이야기 흐름이 산만하고 유치함	0
1467942	캐스팅 정말 죽인다ㅎㅎ	1
8965	일본식 억지 상징 맞춤 러브 스토리	0
10161684	별 기대 없이 봤는데 그대로 별 재미 없이 끝난 영화 같아요애니의 특성상 귀여운애들 몇 말고는 개그맨들 더빙이 더 몰입도 저하 시키는듯 하구요 하지만 아이들이 보기에는 무리없을듯 딱 어린이 애니메이션 으로는 좋습니다	0
320765	여기에 견줄건 없음	1
10112746	싱크로율 제로 일본은 왜 남자가 정말 원숭이처럼 못생겻지	0
8653211	이게 바로 그들만의 리그인 한쿡영화의 현실	0
2903014	이제는류가되어버린홍콩판액션견자단아니면그냥 무협이나찍으셔들	0
6302425	막장 영화 밑에 평 말대로 자극과 극단적인 설정으로 풀어가는 장면이 많음	0
4269235	내가 이걸 왜 봤지근데 애들 많으니깐 다구리 진리다	0
7619227	평범한 듯 평범하지 않은 소재로 소소한 감동과 기분좋은 여운을 만들어내는 영화	1
7819773	평점이 안좋던데 난 개인적으로 잘봤음 두번 봤음이런 깨알같은 영화도 있어줘야지 ㅎㅎ심심할때 보면 꿀잼 블록버스터 급 스케일 영화를 찾으시면 비추소소한 재미 풋할수 있는 영화를 찾으시면 강추	1
5664267	놀라울만큼 롱테이크 촬영의 리얼리티와 끔찍함으로 만든 영화 절망스럽다	1
2007227	점을 안겨주고 싶은 웨스턴무비	1
9725325	자신들의 고단함을 억지로 관객들에게 주입시키지않고 유쾌함과 섞어가며 정말 조리있게 의미전달을 잘한거같다 곧 이병헌감독님이 제작한 영화스물 나오던데 기대합니다 꼭보러가겠습니다	1
7799915	대박	1
7056054	난 재밌던데	1
8128075	너무재미있게보고있어요	1
10243014	개봉했을때 강남 극장에서 친구들이랑 봤는데 다 자고나왔음 극장에서 잔 최초의 영화 지금 보면 어떨는지 모르겠지만	0
9923530	영화관에서 잠을자보긴처음이었다언제흥미로워질까기다리다가흘러나올때만 볼만했다분정도아이들도지루한지가만있질안았던	0
9852452	따뜻하고 재밌고 유쾌하고 더 이상 무슨 말이 필요	1
3725517	고문의 천재 하네케가 보여주는 서투른 사랑의 극단	1
4142234	마지막 재회장면은 인상깊었으나 현저히 떨어지는 재미	0
2719632	유치함과 사구려틱함이 버무려진건 어쩔수가 없구나	0
4742573	막장 만화영화의 대부피구왕통키와는 먼 친척관계차라리 탑블을 끝으로 하지	0
5000060	재미있네요 배우 캐스팅은 잘된것 같아요	1
5708865	고수희는 좋은 배우구나	1
8843764	소재 하난 참 신선한듯그리고 일본 코미디 보고 웃긴적이 거의 처음인듯	1
1567407	내 생에 두번째 드라마ㅠ 젊은이의 양지 다음 	1
1092215	임청하만으로도 충분한 영화	1
7503911	솔직히 재미없었음 특히 액션씬 운만 믿고 발로 만든느낌ㅡㅡ	0
3384926	성룡만으로 영화의 작품성을 알수있다	1
2434379	시리즈중 최고	1
9276723	사카이 마사토란 배우가 이리 매력적인 배우였나 감동 그자체	1
5887540	영화라 하면 티비 드라마와는 차별되는 그 무엇이 있어야	0
9274292	스티븐 소더버그가 진심 고소했으면 좋겠다	0
9110301	년전에도 년이 지난 지금에도 못보겠는건 마찬가지다들 그 풋풋했던 그 시절 느낌이 좋았다는데 난 그때 감성이 없었나봄	0
5131872	와 이런 영화가 점밖에 안되나최고의 영화인데	1
8130348	인간의 막장끝을 보여주는군	1
101040	밑에분따라서 그냥 해야지ㅋ	0
4487327	자단형이 악역이라니 그래도 성룡형과의 합연에 박수를 	1
6808789	뭐야뭔말인지 알겠는데 그 메세지가 전혀 와닿지않고 주인공은 어수선하고 과장되고 크리스찬연기야 최고지만 그게 다가 아님ㅡㅡ평점 낚였네	0
10064290	제가 봐도 색감이 너무 이뻐요 우리 꼬맹이는 완전 몰입해서 스크린으로 뛰어 드네요ㅋ	1
8683852	더봐야 알겠지만 이즈미 노아가 단발로 나온것 부터가 에러 ㅡㅡ	0
9732900	뻔한 스로리지만 감동 적인 영화로 기억남을것 같네요 평생 잊지 못할 영화 장국영이 그리워지는 영화 장국영이 부른 노래가 오늘따라 슬프게 들리네요	1
8350614	음 남주 세얼간이에 나오는앤가	1
8127155	왜 이상한 걸로 돈 빨아 자꾸ㅡ ㅡ	0
6298776	재미있어요 안어울릴것같은사람들끼리의외로잘마는것같애요	1
6116685	완전 무서운데 평점 왜이래 ㅠㅠ 존니 무서움 ㅠㅠㅠㅠ	1
5798879	박수칠 때 떠나지 못 한  그래서 아쉬운 드라마	1
9708415	애들이 졸라서 보러 갔다가 내가 더 집중해서 본 설에 가족들과 보기 딱 좋음	1
5383650	지상최강의 크리스마스 영화	1
3082332	이걸 영화라고 밥쳐먹고 만들었냐 진짜 욕나오네	0
3761981	배우들의 에너지가 느껴지지 않는다	0
8754688	진정한스릴러너무재밋게잘ㅤㅂㅘㅅ어요유해진과진구 둘다연기쩜	1
7800456	우리나라 의사들이 가지고 있는 권위주의적인 모습 역시 잘 표현 해내었다 우리나라에는 정녕 케보키언 같은  진정으로 환자를 위한  환자만을 생각하는 의사는 얼마 없는 것일까 	0
2525441	인간의 악한 본성 굳이 이렇게 그려낼 필요까지 있었을까	0
6413064	예전에 우연히 본 유럽영화와 줄거리가 같네요 감독이 같기라도 한듯 똑같이 만들어 논 건 쫌	0
3306120	비비디 바비디 부 	1
9341959	송가연선수 그러는거아닙니다 어려서 아무것도 모르는가본데 주먹이운다 시즌때부터 다 챙겨본 팬으로써 굉징히 불쾌합니다 차라리 그렇게 해설하실꺼면 팀드레곤 세컨으로 가세요 이 프로가 팀원쪽이 홈팀이고 남의철쪽이 원정팀입니까	0
3231847	보자마자 제일 좋아하는 영화가 되버렸다	1
7911224	두시간동안 그냥 러브스토리만 본듯 전편인 트와이라잇 보다 훨씬떨어진다 파트는 재밌으려나 약간의 거부감이 들긴한대	0
10275191	악귀가 내몸에들어와서 대신봐줬으면했다	0
10184977	겪어보지 않아서 보지 못했어서 몰랐다 인종차별이 흑인들에게 일제치하의 조선인들과도 견줄만한 더 할지도 모르는 아픔이었다는 것을 마틴루터킹이 왜 존경받는지도 진심으로는 몰랐다 이 영화를 보기 전까진	1
3425335	지나가던 개구리상사 웃고있다	0
7713610	데인저러스메소드부터 슬슬 감잃다가 코스모폴리스로 퇴물 인정 이럴순없다 진짜	0
10188175	내 딸과 함께 보고 우리집 개 끌어 안고 펑펑 울었다 나의 유년시절때의 강아지들 보고 싶어서 울고지금 울 집 강아지한테도 넘 못해줘서 울고 영화가 슬퍼서 또 울고 슬프지만 정말 재밌는 영화	1
9650727	이영화는참너무 신기함년작이라며 우기남감독님 작품의 요 영화에출연한 분이 저희할머니라며 휘순은 예라고만대답하다신기하게 바라보며 끝장면엔 극장안은 누가웃는듯한 소리가들려너무애절하게들리는것같음	1
5059140	괜찬군요	1
10271962	주인공의 차분한 연기가 무서움 마지막씬 여주장면도 짜증 영화주인공들이 평범한 사람들은 아님 연기를 잘해서 영화 몰입도도 좋음	1
8839512	조선남녀상열지사스캔들 이후 최고의 퓨전사극멜로물이었다대한민국 인디영화 화이팅	1
3581864	박찬욱꺼 짱인듯인간의 이중성을 제대로 말하고 있다	1
183228	과연 이 영화를 볼 사람 얼마나 있을까	0
2545262	대런 린 보우즈만이 음향담당이네 놀랍구려	0
7100646	이건 뭐야 이런 천박한 영화를 예가 아니면 듣지도 보지도 말하지도 말라했거늘  눈 귀 입 다버렸다 천박한 영화	0
6093387	지금도 가끔 다시 본다	1
5434293	진심 내가 살면서 이런 기영화를 볼줄이야 평점 점도 아깝지만 등록때문에	0
8827913	한장면 한장면이 정말 이쁜영화	1
4998731	웬만해선 이런데다 나쁜점수 안줄려고 노력하는데참재미 드럽게 없다	0
1796052	원작을 너무 압축했나 이거 영	0
7079856	레미제라블도 괜찮지만 리암니슨과 제프리 러쉬 때문에 이영화가 더 좋아요 ㅎㅎㅎ 연기가 굳	1
6747004	왜세를 끌어들어 만주의 드넒은 땅을 당나라에 팔아먹은 역적 김춘추와 신라출발부터 틀렸다	0
7513374	정말 재미 없음 보지 마시길 이순신 보는게 나음 비루함 잔인함	0
1574830	재미있었고 특히 그 곰으로 살아가는 생활이 인상적이었음	1
3667061	시작하자마자 추락하는 비행기같은 영화	0
3618184	진짜 잘ㅤㅂㅘㅅ음 점이 명의 점수라는걸 기억하구 보세요 	1
9839493	기술이 그나마 영화처럼 만들어줬다	0
1174000	감동적인 우정 순수하고 사랑스럽다	1
4673234	아놔 딥블루시 보다 못한 영화네요 보지마셈	0
8344624	광식이를 벗어나고프다	1
8985209	이 영화를 이해하기엔 내가 아직 부족한것 같다	1
5055445	영화를 만든 관계자들에겐 미안하지만케이블로 봤는데도 전기세가 아까웠다	0
10102272	처음 부분은 놓쳐서 못봤지만 중간부분부토 ㅂㅤㅎㅏㅆ는데도 몰입감 쩔게 잘봄ㅠㅠㅜ	1
3365778	액션 굿	0
10197375	영상은 조잡하고 빠른장면들이 오히려 불쾌감을 전달한다영화가 전달하려는 줄거리 진행은 뮤지컬 형식을 보여주려다 오히려 악이 되어 지루한 영화로 남게 됐다스콧 피츠제럴드 소설의 원작과 좋은 배우들이 아깝다 감독만 바뀌어도 최고의 작품이 될 영화	0
4820927	척노리스 작품 중 최고라 해도 될 듯	1
4704522	노출은 허걱인데 포르노나 류 에로와 다른게 뭐지 장선우의 이름값인가	0
7062446	재미는없소이다	0
9759726	개는 못주나 개도 아깝다	0
9293048	아 먼데 이거 영화라고만든건가 진짜ㅡㅡ스토리도이상하고 보고나면 찝찝하고 진짜 드릅게재미업다 보지마라 강력반대다	0
3028749	완전 별로다 자칭 성장영화 라면서 어쩜 이렇게 화면속엔 아무것도 없을까	0
143482	재밌다 등장인물 캐릭터가 귀엽다	1
9321795	개인적으로  전기세가 아깝더라	0
9648266	정말 소름돋는 영화네요두번 세번 보고싶게 하는 영화에요감독님 정말 대단하다는 말밖에	1
10029838	더 말할 필요가 없는 명작이다 정말 재미있게 본 작품	1
8554301	시간보내기 액션물로는 최고 시리즈 편까지 다봤군	1
5758512	그냥 쩜	1
1990209	쿨쿨	0
3574306	올림픽 다큐멘타리 치곤 재밌는 편 코믹물 보고 싶으신 분은 정말 말리고 싶네요	0
4955522	무거울수도있는 소재를 가볍고 유쾌하게 풀어내면서 감동 또한 잊지않는 영화	1
8530152	편편다좋앗는데왜 갑자기개그로바뀌냐	0
9993473	재미있습니다 즐거운 관람되세요	1
6110628	꽤 볼만했습니다	1
9127298	쓰레기자 채움	0
9310992	이런 로멘틱코미디영화가 계속 나와줘야 할텐데	1
1558899	키아누의 요상스런 춤 때문에 점	0
6831499	케릭터가 살아있었으며 미장센이 훌륭했다 이야기는 몰입도 있었고 불필요한 샷은 존재하지 않았다 노인을 위한나라는 없다 먼저 봤지만 코엔감독 매력적인영화를 만드는 멋있는 사람	1
7869137	새로운 느낌의 애니메이션 대사는 많지않지만 그래서 더 생각하게하는 영화 무언가 슬프고 쓸쓸하면서도	1
8639814	별 재미도 없는 영화 평점이 왜 이렇게 높은지 평점 조절용으로 점줍니다 전혀 있을법하지 않은 억지 스토리인듯	0
8518676	역시 안해본여자보단 해본여자다	0
1716771	암울했던 과거 하지만 희망의 꽃이 피고 있다	1
2028417	관심끌려는거	0
3061724	나누 너무 불쌍하다 환경때문에 일찍 독립해서 살아가는게	1
8771404	별로감흥도없고 재미도없었습니다	0
394089	보이는 것과 보이지 않는 것의 차이	1
7076305	영화자체는 나쁘지는 않았지만뮤지컬의감동을 기대한 나에게는전혀 다른 엉뚱한 영화였다그리고 솔직히 블랙 맘바우마 서먼의 팡틴은 좀 이건 아니자나매춘부라기엔너무 귀부인같아서작품 몰입도를 현저히 떨어뜨림어떻게된게 장ㅤㅂㅑㄹ장과쟈베르 형사만 죽이네	0
8711451	시간아까워ㅠ 많은 걸 기대하지도 않았는데	0
5183131	이건좀 너무했다	0
9422758	어려운 요리를 간단히 깔끔하게 하게 이거저것만 들어가면 되지 하는 그런깔끔하게 그런거 너무 좋앙	1
9421966	년만에 다시 돌아온 그 순간의 정적이 흐르는 슬픔과 회한의 엑기스란 패스벤더컴버배치 패스빈더 승	1
7431001	년년전에 봤던건데지금 너무 보고싶다진짜 재밌게 봤는데	1
6082027	여신제시카	1
6959213	참고로 동호욕한적은없지만 제작자들이 동호 연기그만좀시켰으면 이거분명히 동호소속사가 만들었을삘인데ㅋㅋㅋ주연할 연기력은 아직 안됐다고 생각해요	0
7844175	나 미국판 독립영화임 왜이리 스토리가 별루나	0
6266631	대단하십니다 어머니 존경합니다 편히 잠드세요 어머니는 영원히 기억될것입니다	1
9770163	특정 종교인들 영화보고 열폭해서 단체로 별점 낮추고 있음 ㅋㅋ	1
9317537	아놀드 형님 진짜 눈빛연기 너무 멋잇어요 저 감동받았네요 와우 정말 대단	1
8673173	비가 와야 볼 수 있는 무지개처럼 슬픈 사랑도 끝난 뒤에야 볼 수 있다	1
8243112	저물어가는 니꼴라스께이지	0
4264687	좋았어요중간에 남자주인공이 여자친구집에서 핸드폰소리에 마춰부르는 노래는 뭐죠	1
8848912	유치하다가나다라마바	0
9823604	아니 이게 아직도 평점이 안내려가네	0
7761446	놀라운 영화	1
159670	대한민국 과학인재들의 생활상을 재미있게 표현한 드라마	1
4366674	레전드라부르고전설이라읽는다	1
10270438	재밌는것도재미없는것도 아님	0
9308992	유치하고 무난하면서 진부한 영화	0
9684848	핵노잼 완전 지루 함	0
9665162	배경음악 하나 없는 척박함 속에서 모든 인간에게 평등하게 허락되는 웃음과 울음이란 소리들이 얼마나 위태롭게 아름다운지 들러주는 영화	1
2608470	이런 스타일 정말 좋다 타란티노완 다른 이것이 바로 신감각 갱스터스 느와르	1
4919873	의미있는 작품	1
10231938	이정도면 수작 느낌나는 스릴러인데 평점이 낮네 마지막이 좀 급마무리되며 흐지부지 했지만 보는 동안 몰입감 ㄷㄷ	1
9310777	아 별로내용은 있는거 같은데빨리 감기로 본 영화 	0
8830441	평점 왜이래 이거 다른 거하곤 비교도 안돼게 잘 만들었는데	1
7489180	갈수록실망이네요이건뭐말도안되고이해안되는 스토리결국 돈이다라는 결론 주인공제일악녀같아요	0
902085	좀더 리얼한 서부영화 각 인물들이 살아있음	1
4874480	전편을 거의 그대로 캡쳐해놨네 변장모습들 다 가짜성룡들 보지마라 성룡출연가짜임	0
9966630	헤라클레스와 아이들 그저 시간 좀 때우고 싶다면  	0
6443059	지루하다	0
8568770	시대보정 해서 점	1
8621303	관객평점이 점만점에 점이냐	0
7507182	퇴물냔아 ㄲㅈ	0
4333543	차라리 카무이의 검을 영화로 만들던가 드럽게 재미없네 안개 가르기만 볼만할뿐	0
9989861	몰입도가 별로 없어요 많이	0
7723584	아니 ㅤㅊㅛㄴ나 웃긴게 지들이 고어영화 찾아본거면서 역겹다라고하면 뭐 어쩌라는거야  에서 해주는거 본것도 아닐테고 어떻게 본건데  점준건 이해가 가는데 역겹다고 ㅈㄹ하는건 좀 어이없지않냐 	0
5184470	시대라지만 아날로그 감수성을 디지털이 재현하기는 역부족인것이 사실이거늘	0
1656216	대박인걸	1
7079428	영화	0
3019397	골디혼이 이렇게 귀여운지몰랐다 이영환작품성따지지말고 그냥 즐겨라	1
8155339	내게있어 로맨스 영화 중 단연 최고인듯 이정도면 명작이지몇몇 진부한 부분때문에 점은 뺐음	1
8799236	보고싶은 것만 보고 본것을 믿으며 믿는만큼 생각하며 행동한다 지독한 의심끝에 남겨진것은 의심한자의 끝없는 괴로움뿐이다 그리고 엔딩 후 느끼는 감정은 똑같이 의심했던 내가 감독에게 조롱당했을지도 모른다는 의심이다	1
3620230	러시아워 시리즈 중 최고	1
6926324	잘봤었는데 마지막회가 너무 어이없이끝나네요억지로눈물짜내려는듯한하지만 집중도가 없어 짜증만나네요 김순옥표 조미료 엄청든 음식먹은 뒷맛	0
6996157	산악 영화중 큰형님뻘재미 오락성은 버티칼리미트보다 한수 위	1
6250316	멘붕의 느낌이 뭔지 알게 될겁니다영화가 끝나면	0
7549386	ㅇㅇ	0
8786299	강원도가 만만하나 영화 한 편으로 고향 이미지를 아주 그냥	0
7640674	범인은 조재현 아빠다ㅋㅋㅋㅋ	0
8886144	예술적인 어두운 판타지 였다	1
9235932	추억돋네 인디언친구하고 그여동생하고후맥가이버도 이시절이였죠	1
8026574	작년에 못 봐서 이번에 다시보기로 정주행 했는데 이렇게 완성도 있는 드라마가 왜 시청률이 저리 낮았나 의아 할 정도로 수작이라 생각됩니다 소지섭씨를 비롯한 모든 분들의 연기가 흠 잡을 데 없고 줄거리와 연출도 기존 국내 드라마보다 훨씬 뛰어납니다	1
9705021	우리의 아픈 년대를 보는 듯	1
9744228	내 코드임 연출 각색 등 많은 요소 진심 헐리웃 진출해도 어느 정도는 할 수 있을 듯	1
9380475	휴 뭐여 이게 꾹꾹 참고 봤는데 이건 뭐 할 말을 잃음	0
2510689	생각했던거 이상의 감동역시 가족은 소중하다	1
5308103	재미도 있었고 대사들도 참 좋았던 드라마	1
7234540	ㅏ앙ㄴ	0
3618784	헉 이거 뭐야 ㅋㅋㅋㅋㅋ주인공 이름 같네 키 나에서 뿜었다	0
359577	온 세계를 누비며 펼쳐지는 피어스 프로넌의 데뷔작	1
8400796	솔직히 이게 슈스케 참가자하고 심사위원보다는 낫다는 생각 들지는 않나	1
10111893	박평식이란분은 무슨일을 하는 사람이죠개실망	1
3359881	어릴적 보았던 추억의 명화 정말 성룡이나 이소룡 못지않은 그보다 더 나은 영화	1
5327147	어떻게든 내용 껴맞춰볼려고 쌩 난리를 쳤네 임은경의 인형외모만 볼거리	0
9821388	좌좀들의 마음을 울리는 영화 쓰레기 인정	0
7497159	평점너무높다	0
9848986	지금봐도 정말감명깊은영화여운이많이남네요	1
9675302	이영화를찍은학교에다니고있는이제학년이되는사람인데요저희학교에서는졸업하는학년뿐만아니라학년도년도부터뮤지컬을하고있습니다학년은분정도학년은분씩나눠서이야기를이어가는 식이고요축제대신뮤지컬을하고있습니다	1
9967626	아무생각없이 보면 재밌는 영화 다른 로맨스 영화와는 다른 김아중 특유의 달달함이 있음	0
4493795	이해할수없는 불친절한 영화이해할만한 동기가없다 	0
8714059	회사란 어찌되었든 이익을 창출하는게 목적이다다만 창업당시 추구했던 가치와 윤리경영 그들이 추구했던 것들을 지키면서 이익이 나면 대박이지	1
6931977	결말레알쓰레기ㅋㅋ결말너무급재혼분위기에 유산당하고바람ㅤㅍㅕㅅ던남자랑재혼할생각하는것도이해안가고 진짜현우오빠만불쌍하다평생한여자만을사랑했는데이드라마한테시간뺏긴게넘아까븜그래도현우오빠하고여옥이하고사랑할때만큼은너무아름다웠다 결말이그지라서그렇지	0
8983089	무슨 우주최고 꽃미남은 개뿔ㅋㅋㅋㅋ	0
2710598	언니가 보자고 해서 억지로 봤는데 괜히 내 몸이 들썩거림ㅋㅋㅋ	1
3035022	뭔생각으로 만든걸까 궁금하게 만드는 영화	0
1338526	꼭 보시길 진짜 괜찮은 영화 이런 사랑 하고 싶다	1
